[2026-04-21] common_alert_read_v1.7
- step1: created base design `appScript_v2/common_alert_read/common_alert_read_v1.7/common_alert_read_v1.7_1_base.md` (add test audio button flow: register id_test + play)
- step2: created base confirm `appScript_v2/common_alert_read/common_alert_read_v1.7/common_alert_read_v1.7_2_base_confirm.md`
- step3: created detail design `appScript_v2/common_alert_read/common_alert_read_v1.7/common_alert_read_v1.7_3_detail.md` and `common_alert_read_v1.7_3_detail.json`
- step4: created detail confirm `appScript_v2/common_alert_read/common_alert_read_v1.7/common_alert_read_v1.7_4_detail.json`
- step5: implemented code `appScript_v2/common_alert_read/common_alert_read_v1.7/common_alert_read_v1.7.gs` and synced canonical `appScript_v2/common_alert_read/common_alert_read.gs`
- docs: updated `summary_v2.md` (added playTestAudio button function)
- step6: created code confirm `appScript_v2/common_alert_read/common_alert_read_v1.7/common_alert_read_v1.7_6_code_confirm.md`

[2026-04-21] common_alert_read_v1.8
- step1: created base design `appScript_v2/common_alert_read/common_alert_read_v1.8/common_alert_read_v1.8_1_base.md` (support 設定シート no/項目/値/説明)
- step2: created base confirm `appScript_v2/common_alert_read/common_alert_read_v1.8/common_alert_read_v1.8_2_base_confirm.md`
- step3: created detail design `appScript_v2/common_alert_read/common_alert_read_v1.8/common_alert_read_v1.8_3_detail.md` and `common_alert_read_v1.8_3_detail.json`
- step4: created detail confirm `appScript_v2/common_alert_read/common_alert_read_v1.8/common_alert_read_v1.8_4_detail.json`
- step5: implemented `common_alert_read_v1.8.gs` and patched canonical `appScript_v2/common_alert_read/common_alert_read.gs` (selectAlertReadSettingMap layout aware)
- step6: created code confirm `appScript_v2/common_alert_read/common_alert_read_v1.8/common_alert_read_v1.8_6_code_confirm.md`

[2026-04-21] common_alert_read_v1.9
- step1: created base design `appScript_v2/common_alert_read/common_alert_read_v1.9/common_alert_read_v1.9_1_base.md` (設定: slack -> 音声再生 10行固定)
- step2: created base confirm `appScript_v2/common_alert_read/common_alert_read_v1.9/common_alert_read_v1.9_2_base_confirm.md`
- step3: created detail design `appScript_v2/common_alert_read/common_alert_read_v1.9/common_alert_read_v1.9_3_detail.md` and `common_alert_read_v1.9_3_detail.json`
- step4: created detail confirm `appScript_v2/common_alert_read/common_alert_read_v1.9/common_alert_read_v1.9_4_detail.json`
- step5: patched canonical `appScript_v2/common_alert_read/common_alert_read.gs` and created versioned `common_alert_read_v1.9.gs` (slack->音声再生 読み取り + fallback)
- step6: created code confirm `appScript_v2/common_alert_read/common_alert_read_v1.9/common_alert_read_v1.9_6_code_confirm.md`

[2026-04-21] common_alert_read_v2.0
- step1: created base design `appScript_v2/common_alert_read/common_alert_read_v2.0/common_alert_read_v2.0_1_base.md` (設定: B6ヘッダ先頭、B7:E16 10行、C=項目/D=値)
- step2: created base confirm `appScript_v2/common_alert_read/common_alert_read_v2.0/common_alert_read_v2.0_2_base_confirm.md`
- step3: created detail design `appScript_v2/common_alert_read/common_alert_read_v2.0/common_alert_read_v2.0_3_detail.md` and `common_alert_read_v2.0_3_detail.json`
- step4: created detail confirm `appScript_v2/common_alert_read/common_alert_read_v2.0/common_alert_read_v2.0_4_detail.json`
- step5: patched canonical `appScript_v2/common_alert_read/common_alert_read.gs` and created versioned `common_alert_read_v2.0.gs` (設定B6固定10行 + fallback)
- step6: created code confirm `appScript_v2/common_alert_read/common_alert_read_v2.0/common_alert_read_v2.0_6_code_confirm.md`

[2026-04-21] common_alert_read_v2.1
- step1: created base design `appScript_v2/common_alert_read/common_alert_read_v2.1/common_alert_read_v2.1_1_base.md` (条件開始セル B22 固定)
- step2: created base confirm `appScript_v2/common_alert_read/common_alert_read_v2.1/common_alert_read_v2.1_2_base_confirm.md`
- step3: created detail design `appScript_v2/common_alert_read/common_alert_read_v2.1/common_alert_read_v2.1_3_detail.md` and `common_alert_read_v2.1_3_detail.json`
- step4: created detail confirm `appScript_v2/common_alert_read/common_alert_read_v2.1/common_alert_read_v2.1_4_detail.json`
- step5: implemented `common_alert_read_v2.1.gs` and patched canonical `appScript_v2/common_alert_read/common_alert_read.gs` (条件レンジ B22:U51 固定)
- step6: created code confirm `appScript_v2/common_alert_read/common_alert_read_v2.1/common_alert_read_v2.1_6_code_confirm.md`

[2026-04-22] webhook_rci_v2.2
- step1: created base design `appScript_v2/webhook_rci/webhook_rci_v2.2/webhook_rci_v2.2_1_base.md` (条件一致→音声再生POST + handler結果へ再生結果反映)
- step2: created base confirm `appScript_v2/webhook_rci/webhook_rci_v2.2/webhook_rci_v2.2_2_base_confirm.md`
- step3: created detail design `appScript_v2/webhook_rci/webhook_rci_v2.2/webhook_rci_v2.2_3_detail.md` and `webhook_rci_v2.2_3_detail.json`
- step4: created detail confirm `appScript_v2/webhook_rci/webhook_rci_v2.2/webhook_rci_v2.2_4_detail.json`
- step5: implemented code `appScript_v2/webhook_rci/webhook_rci_v2.2/webhook_rci_v2.2.gs` and synced canonical `appScript_v2/webhook_rci/webhook_rci.gs`
- step6: created code confirm `appScript_v2/webhook_rci/webhook_rci_v2.2/webhook_rci_v2.2_6_code_confirm.md`

[2026-04-21] common_alert_read_v2.2
- step1: created base design `appScript_v2/common_alert_read/common_alert_read_v2.2/common_alert_read_v2.2_1_base.md` (条件更新結果をログ1行へ集約、speaker数値化)

2026-04-12 JST | 手順1 | ind_common_v6.1_base.md | rules_dev_1_base.md に沿って基本設計書を再作成。入力形式・出力形式・設定を追加し、alertcondition 分割条件を反映。
2026-04-12 JST | 手順1 | ind_common_v6.1_base.md | rules_dev.md 更新後に再確認。現行の基本設計書は最新版 rules_dev_1_base.md の必須項目を満たしているため、その内容を最新版として採用。
2026-04-12 JST | 手順1 | ind_common_v6.1_base.md | rules_dev.md 更新後に手順1のみ再参照。手順1要件に変更はなく、現行の基本設計書を最新版として再作成扱いで採用。
2026-04-12 JST | 手順2 | ind_common_v6.1_base.md | rules_dev_2_base_confirm.md に沿って v5 と比較確認。alertcondition 3分割、alert() 維持、入力形式・出力形式・設定・特記事項の反映を確認。
2026-04-12 JST | 手順3 | ind_common_v6.1_detail.md | rules_dev_3_detail.md に沿って詳細設計書を作成。メイン変数、メイン関数、関数単位の処理フロー、alertcondition 分割条件を反映。
2026-04-12 JST | 手順4 | ind_common_v6.1_detail.md | rules_dev_4_detail_confirm.md に沿って基本設計書との整合を確認。alertcondition 分割条件、即時通知維持、処理フローと特記事項の反映を確認。
2026-04-12 JST | 手順5 | ind_common_v6.1.pine | rules_dev_5_code.md に沿ってコードを整備。alertcondition 3分割、alert() 維持、更新日時コメントの更新、しきい値別条件コメントを追記。
2026-04-12 JST | 手順1修正 | ind_common_v6.1_base.md | alert() 出力形式を「銘柄 EMAタッチ [時間足一覧]」へ修正。出力例も合わせて更新。
2026-04-12 JST | 手順2再確認 | ind_common_v6.1_base.md | rules_dev_2_base_confirm.md に沿って再確認。alert() 出力形式を「銘柄 EMAタッチ [時間足一覧]」へ修正後も、v5との差分と基本設計書の修正内容が整合していることを確認。
2026-04-12 JST | 手順3修正 | ind_common_v6.1_detail.md | 基本設計書の alert() 出力形式変更に合わせて詳細設計書を修正。本文からチャート時間足文字列を除外する方針を追記。
2026-04-12 JST | 手順4再確認 | ind_common_v6.1_detail.md | rules_dev_4_detail_confirm.md に沿って再確認。基本設計書の alert() 出力形式変更が詳細設計書へ反映され、整合していることを確認。
2026-04-12 JST | 手順5再実施 | ind_common_v6.1.pine | 基本設計書・詳細設計書の alert() 出力形式変更に合わせてコード修正。通知本文から chart timeframe を除外。
2026-04-12 JST | 手順6 | ind_common_v6.1.pine | rules_dev_6_code_confirm.md に沿って確認。詳細設計書の alertcondition 分割条件と alert() 出力形式変更がコードへ反映されていることを確認。
2026-04-13 JST | 手順1再作成 | ind_common_v6.1_base.md | rules_dev_1_base.md 更新に合わせて基本設計書を全面更新。仕様継承テーブル、[ADD]/[MOD]/[KEEP]タグ、S001形式ID、コンパイル・ダイジェストを追加。
2026-04-13 JST | 手順2 | ind_common_v6.1_base.md | rules_dev_2_base_confirm.md に沿って v5 と比較確認。仕様継承テーブル、タグ付け、S001形式ID、コンパイル・ダイジェストを含め、変更点と維持仕様が整合していることを確認。
2026-04-13 JST | 手順1再作成 | ind_common_v6.1_base.md | rules_dev.md 修正後の再依頼に合わせて、現行 ind_common_v6.1.pine を正本として基本設計書を再作成。処理フローを S001-S016 に整理し、入力形式・出力形式・設定・特記事項を再整備。
2026-04-13 JST | 手順2再確認 | ind_common_v6.1_base.md | rules_dev_2_base_confirm.md に沿って、ind_common_v5_base.md と現行 ind_common_v6.1.pine を比較確認。alertcondition 3分割、alert() 本文形式変更、既存機能維持、S001-S016 の処理フローが整合していることを確認。
2026-04-13 JST | 手順3再作成 | ind_common_v6.1_detail.md | rules_dev_3_detail.md に沿って詳細設計書を再作成。基本設計書と現行 ind_common_v6.1.pine を対応づけ、[L001]-[L023] の処理フロー、[ADD]/[MOD]/[KEEP] タグ、コンパイル・ダイジェストを追加。
2026-04-13 JST | 手順4再確認 | ind_common_v6.1_detail.md | rules_dev_4_detail_confirm.md に沿って、ind_common_v5_detail.md・ind_common_v6.1_base.md・現行 ind_common_v6.1.pine を比較確認。詳細設計書の [L001]-[L023]、alertcondition 3分割、alert() 本文形式変更、既存仕様維持が整合していることを確認。
2026-04-13 JST | 手順4再作成 | ind_common_v6.1_detail.md / ind_common_v6.1_detail.json | rules_dev_4_detail_confirm.md 修正後に再確認を実施。詳細設計書の整合を再確認し、実装前コンパイルJSONとして ind_common_v6.1_detail.json を新規作成。
2026-04-13 JST | 手順5再作成 | ind_common_v6.1.pine | rules_dev_5_code.md に沿ってコードを再整備。L001-L023 の設計IDコメント、先頭コメント、alertcondition 3分割、alert 本文形式、既存 KEEP ロジック維持を反映。
2026-04-13 JST | 手順6再確認 | ind_common_v6.1.pine / ind_common_v6.1_detail.json | rules_dev_6_code_confirm.md に沿ってコード確認を実施。L001-L023 の設計ID存在、ADD/MOD の実装反映、KEEP 領域維持、alertcondition 3分割、alert 本文形式を確認し、壊れていた detail.json を有効な JSON へ修正。
2026-04-15 JST | 設計書作成 | alert_divergence_v14.1_base.md | v13 を土台に、直近・1つ手前の表示形式を H(1,3) / L(2) / ERR(1) / Z1(2) 形式へ変更する基本設計を追加。
2026-04-15 JST | 設計書確認 | alert_divergence_v14.1_detail.md | selectDivergenceCellText() と selectGroupedDivergenceText() を使った集約表示フローを詳細設計へ反映。
2026-04-15 JST | コード作成 | alert_divergence_v14.1.gs | recent / previous の整形を接頭辞ごとの括弧形式へ変更し、v14.1 として新規作成。
2026-04-15 JST | 手順1 基本設計書 | alert_divergence_v14.1_base.md | rules_dev_1_base.md に従い、v13 を土台に仕様継承テーブル、S001-S006、タグ、集計レポートを付けて v14.1 基本設計書を作成。
